id,language_type,questions,expected_output
30,Telugu,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'ఈలక్ట్రిక్ వాహనాలకు ప్రాటిపదించె ప్రోట్సాహం యోక్క తేదీ మంజూరు చేయబడిన ప్రకటిని ఎప్పుడు?'} [/INST] ","{'question': 'ఈలక్ట్రిక్ వాహనాలకు ప్రాటిపదించె ప్రోట్సాహం యోక్క తేదీ మంజూరు చేయబడిన ప్రకటిని ఎప్పుడు?', 'tasks': ['RESEARCH: Look up the latest protocols for electric vehicle charging safety', 'ANALYZE: Determine the recommended safety measures during charging'], 'can_i_answer': False}"
128,Telugu,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'జలవనరుల నిర్వహణ మరియు పాదుకొనుగొలు ద్వారా వాతావరణ మార్పును ఎలా నివారించవచ్చు?'} [/INST] ","{'question': 'జలవనరుల నిర్వహణ మరియు పాదుకొనుగొలు ద్వారా వాతావరణ మార్పును ఎలా నివారించవచ్చు?', 'tasks': ['RESEARCH: Study the impact of water conservation on climate change', 'ANALYZE: Evaluate the role of water management in climate mitigation strategies'], 'can_i_answer': False}"
134,Italian,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': ""In che modo l'agricoltura rigenerativa può contribuire alla lotta contro il cambiamento climatico?""} [/INST] ","{'question': ""In che modo l'agricoltura rigenerativa può contribuire alla lotta contro il cambiamento climatico?"", 'tasks': ['RESEARCH: Explore the principles and practices of regenerative agriculture', 'ANALYZE: Explain how regenerative agriculture can play a role in the fight against climate change'], 'can_i_answer': False}"
473,English,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'In what war did Joan of Arc fight?'} [/INST] ","{'question': 'In what war did Joan of Arc fight?', 'tasks': [], 'can_i_answer': True}"
499,English,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'In one hour, Amanda can type five pages of a report or she can make 10 sandwiches. The opportunity cost of typing one page of a report is'} [/INST] ","{'question': 'In one hour, Amanda can type five pages of a report or she can make 10 sandwiches. The opportunity cost of typing one page of a report is', 'tasks': [], 'can_i_answer': True}"
556,Italian,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'Come si chiama il principale accordo internazionale sul clima firmato a Parigi nel 2015?'} [/INST] ","{'question': 'Come si chiama il principale accordo internazionale sul clima firmato a Parigi nel 2015?', 'tasks': [], 'can_i_answer': True}"
590,Telugu,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'P(x, y) .బిందువు నుండి Y-అక్షము వరకు గల దూరము ఎంత?'} [/INST] ","{'question': 'P(x, y) .బిందువు నుండి Y-అక్షము వరకు గల దూరము ఎంత?', 'tasks': [], 'can_i_answer': True}"
592,Telugu,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'కిరణజన్య సంయోగక్రియకు అవసరమైన ముఖ్య కారకాలు\nA) కాంతి, కార్బన్ డై ఆక్సైడ్, పత్రహరితం, ఉష్ణోగ్రత\nB) కాంతి, నీరు, పత్రహరితం, ఉష్ణోగ్రత\nC) కాంతి, ఉష్ణోగ్రత, పత్రహరితం, కార్బన్ డై ఆక్సైడ్\nD) కాంతి, నీరు, పత్రహరితం, కార్బన్ డై ఆక్సైడ్'} [/INST] ","{'question': 'కిరణజన్య సంయోగక్రియకు అవసరమైన ముఖ్య కారకాలు\nA) కాంతి, కార్బన్ డై ఆక్సైడ్, పత్రహరితం, ఉష్ణోగ్రత\nB) కాంతి, నీరు, పత్రహరితం, ఉష్ణోగ్రత\nC) కాంతి, ఉష్ణోగ్రత, పత్రహరితం, కార్బన్ డై ఆక్సైడ్\nD) కాంతి, నీరు, పత్రహరితం, కార్బన్ డై ఆక్సైడ్', 'tasks': [], 'can_i_answer': True}"
595,Italian,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'Continua questo passaggio: Nella seconda metà del XVIII secolo i teatri presentavano un\'ampia gamma di produzioni. Ci sono stati lavori di tipo patriottico e rievocazioni storiche, come ""A Fig for the French"", che fu prodotto per alzare il morale nazionale dopo una pesante sconfitta britannica in una di battaglia navale al largo di Grenada per mano delle flotte francesi e spagnole. Uno spettacolo eccitante che raccontava la caduta della Bastiglia'} [/INST] ","{'question': 'Continua questo passaggio: Nella seconda metà del XVIII secolo i teatri presentavano un\'ampia gamma di produzioni. Ci sono stati lavori di tipo patriottico e rievocazioni storiche, come ""A Fig for the French"", che fu prodotto per alzare il morale nazionale dopo una pesante sconfitta britannica in una di battaglia navale al largo di Grenada per mano delle flotte francesi e spagnole. Uno spettacolo eccitante che raccontava la caduta della Bastiglia', 'tasks': [], 'can_i_answer': True}"
598,Italian,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'Frase 1: ""Danyal è una variante di Daniel"". \nFrase 2: ""Daniel è una variante ortografica di Danyal"". \nRispondi a questa domanda: ""La frase 1 e la frase 2 esprimono lo stesso significato? - Sì o no?""'} [/INST] ","{'question': 'Frase 1: ""Danyal è una variante di Daniel"". \nFrase 2: ""Daniel è una variante ortografica di Danyal"". \nRispondi a questa domanda: ""La frase 1 e la frase 2 esprimono lo stesso significato? - Sì o no?""', 'tasks': [], 'can_i_answer': True}"
